RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,59,146,5,60,21,0,0,91,2,4,6,22,2,68,0,4,4,34,46,2,4,2,75
1,65,199,17,83,9,5,5,100,-7,6,8,9,0,56,22,0,0,88,77,3,2,1,100
0,81,201,18,92,30,0,0,100,-7,7,8,32,0,50,-7,0,0,21,84,3,3,0,86
1,70,196,2,56,25,0,0,100,-7,7,8,27,4,30,0,3,3,34,79,4,4,1,47
1,63,198,2,54,19,0,0,90,1,4,6,20,4,60,0,0,0,72,68,3,4,2,88
1,65,94,6,43,31,2,1,91,38,6,5,36,5,42,0,0,0,18,88,5,3,0,50
1,78,238,40,148,31,0,0,100,-7,7,8,31,0,19,-7,0,0,65,70,15,1,6,94
1,69,114,16,54,21,0,0,100,-7,7,8,21,0,48,0,4,4,57,80,8,3,2,92
1,71,404,4,130,26,1,0,81,3,4,5,27,1,15,0,0,0,19,49,5,2,1,44
0,72,176,11,76,35,0,0,97,10,4,6,35,1,37,0,0,0,17,52,3,4,1,41
1,55,152,6,78,23,2,1,87,1,4,3,31,3,58,0,0,0,0,91,0,2,0,75
0,86,181,3,89,11,0,0,100,-7,7,8,11,1,9,1,2,2,5,-8,2,-8,0,50
0,86,101,14,56,12,0,0,100,-7,7,8,12,0,42,0,0,0,0,-8,3,1,0,83
0,86,189,2,76,19,0,0,100,-7,7,8,24,3,58,-7,0,0,5,100,4,3,0,78
0,68,252,21,114,15,1,0,88,5,4,5,17,0,53,-7,0,0,23,-8,2,3,0,83
0,88,278,91,179,4,0,0,100,-7,7,8,5,0,40,0,0,0,6,-8,1,1,-8,100
1,81,156,13,71,20,0,0,100,-7,7,8,21,0,43,-7,0,0,59,34,2,2,1,57
1,67,158,12,86,11,4,2,60,40,6,3,15,0,60,0,0,0,60,61,2,4,1,86
1,79,439,15,142,17,2,2,89,68,6,3,38,0,11,15,0,0,3,-8,5,-8,0,50
1,66,109,7,52,3,2,2,80,-8,6,6,5,1,40,0,4,4,-8,-8,-8,1,-8,100
0,79,81,6,46,24,0,0,100,-7,7,8,24,1,25,-7,4,4,13,-8,2,1,0,43
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,61,296,9,122,11,1,1,82,24,0,6,46,1,64,3,1,1,29,61,2,4,1,75
0,78,294,3,71,28,0,0,100,-7,7,8,28,3,29,2,2,2,51,6,6,2,2,73
1,91,454,89,173,9,0,0,100,-7,7,8,9,0,33,0,1,1,1,-8,1,-8,0,33
1,73,127,5,60,12,0,0,85,11,4,6,13,1,77,8,0,0,-8,66,0,2,0,67
0,82,150,9,49,12,0,0,100,-7,7,8,18,1,42,14,0,0,5,92,1,2,0,43
0,82,118,2,48,15,0,0,100,-7,7,8,18,2,24,2,2,2,0,-8,0,1,0,33
0,88,204,14,86,18,0,0,100,-7,7,8,18,0,17,-7,0,0,3,-8,4,1,0,56
1,75,123,12,74,7,0,0,75,7,4,6,8,0,25,0,2,0,17,90,2,1,0,100
0,80,266,7,98,15,0,0,100,-7,7,8,17,1,35,2,1,1,46,-8,1,1,1,40
0,89,241,12,81,15,0,0,100,-7,7,8,18,0,40,12,0,0,9,-8,1,1,0,50
0,72,148,5,67,44,0,0,96,70,6,6,47,5,33,0,2,2,14,-8,5,5,0,73
1,55,174,19,86,9,1,0,70,2,3,5,10,0,20,0,0,0,50,75,3,1,3,57
1,84,379,2,59,43,0,0,100,-7,7,8,72,4,22,2,2,2,8,24,3,2,0,26
1,81,246,4,62,7,0,0,100,-7,7,8,9,2,78,0,2,2,9,72,1,3,-8,100
1,88,-8,21,134,16,0,0,100,-7,7,8,0,0,13,-7,0,0,7,61,3,1,0,57
0,84,209,3,84,19,0,0,100,-7,7,8,20,2,30,2,5,5,0,51,2,3,0,63
0,79,199,7,121,18,0,0,100,-7,7,8,51,1,11,0,1,1,21,15,5,1,1,75
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,70,122,2,59,23,0,0,96,1,4,6,25,4,52,1,1,1,11,65,2,4,1,67
1,66,198,1,103,18,2,2,83,10,4,2,11,2,39,0,1,1,0,59,0,3,0,50
1,80,234,4,74,23,0,0,100,-7,7,8,23,1,17,0,1,1,32,85,3,2,0,83
1,59,63,1,35,15,0,0,88,37,6,6,16,2,6,0,1,1,77,-8,3,1,3,57
0,77,-8,9,59,29,0,0,100,-7,7,8,0,2,14,18,0,0,43,-8,4,1,1,31
1,54,90,6,37,13,2,2,86,7,2,4,15,1,57,0,0,0,66,58,4,5,1,90
1,65,71,14,47,23,0,0,96,-8,6,6,23,0,30,0,1,1,61,62,6,3,2,75
0,88,161,4,97,29,0,0,100,-7,7,8,33,3,48,0,2,2,7,-8,1,1,0,33
1,70,299,3,104,33,1,1,97,16,6,2,37,4,8,0,3,3,6,92,7,2,1,41
0,85,299,2,95,12,0,0,93,46,6,6,14,3,14,0,2,2,5,101,3,2,0,78
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,58,158,5,67,9,0,0,82,4,4,6,11,1,45,0,1,1,76,57,2,2,1,80
0,89,344,6,137,19,0,0,100,-7,7,8,20,1,25,0,1,1,10,-8,3,2,0,63
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,80,268,3,96,41,0,0,98,46,6,6,41,1,41,2,5,5,7,83,2,5,0,58
1,79,102,5,34,14,0,0,100,-7,7,8,14,3,43,0,2,2,0,0,0,2,-8,50
0,65,72,11,32,20,0,0,100,-7,7,8,21,1,5,6,0,0,48,-8,6,-8,3,40
1,66,202,9,82,23,2,2,96,0,4,6,26,1,17,0,0,0,33,70,7,3,0,63
0,90,308,4,95,28,0,0,100,-7,7,8,31,2,27,4,2,2,2,-8,2,1,0,33
0,59,278,1,135,32,2,2,71,4,0,2,34,2,15,0,1,1,3,58,8,2,0,52
0,81,134,2,60,25,0,0,100,-7,7,8,27,2,15,-7,1,1,32,48,6,3,0,100
0,73,162,3,88,39,1,1,95,28,6,6,14,4,24,6,0,0,28,-8,9,2,1,61
0,82,364,26,126,26,0,0,96,53,6,6,27,0,15,-8,1,0,15,75,7,3,1,63
0,56,172,4,64,16,2,0,68,5,4,5,19,3,37,0,0,0,46,86,4,2,1,55
0,84,454,4,141,29,0,0,100,-7,7,8,30,2,17,1,3,2,8,37,2,1,0,33
1,62,116,9,70,15,6,4,65,23,6,2,20,1,25,-7,4,4,8,60,2,2,0,67
0,56,447,3,145,14,2,2,78,1,4,2,18,1,22,0,1,1,32,-8,3,-8,1,43
1,56,182,3,85,18,0,0,78,2,4,6,34,1,33,-7,1,1,53,15,5,2,3,80
1,59,92,10,43,11,1,1,82,26,0,6,11,3,36,0,7,7,18,94,3,2,-8,83
0,72,132,4,78,15,1,1,88,46,6,3,16,1,44,0,2,2,80,-8,2,1,1,60
1,58,141,5,39,18,0,0,100,-7,7,8,18,1,33,0,3,3,96,82,7,4,5,100
1,70,-8,4,55,18,1,0,89,11,4,5,0,2,37,-7,2,2,28,75,2,3,0,71
0,66,178,1,44,13,0,0,94,21,6,6,16,6,38,-7,1,1,40,66,4,3,1,80
1,63,191,4,102,40,1,0,75,4,4,5,44,3,23,0,4,4,34,44,11,3,2,74
0,79,231,16,112,21,0,0,100,-7,7,8,22,0,19,16,0,0,25,-8,7,1,1,64
1,73,60,6,40,18,0,0,100,-7,7,8,20,1,10,0,2,0,17,-8,3,1,1,33
0,71,179,6,107,37,0,0,97,53,6,6,12,1,35,2,3,1,38,93,7,3,2,56
0,85,167,2,58,11,0,0,100,-7,7,8,12,2,42,-7,2,2,15,-8,2,1,0,75
1,66,123,5,51,38,0,0,97,9,4,6,26,1,26,0,4,3,38,61,5,3,1,53
0,79,210,10,94,44,0,0,98,19,6,6,45,1,27,0,1,1,8,48,3,3,0,38
1,80,157,5,133,27,0,0,78,-8,6,6,22,1,48,-7,0,0,6,64,6,3,0,82
1,61,113,3,29,32,0,0,100,-7,7,8,33,12,28,3,2,2,36,72,8,6,2,54
1,61,218,2,87,60,0,0,98,14,6,6,18,8,38,0,7,7,74,81,11,7,6,74
0,75,69,1,39,16,0,0,100,-7,7,8,18,4,17,0,2,2,21,-8,4,1,0,50
1,72,-8,9,61,23,0,0,100,-7,7,8,24,8,21,8,1,0,23,-8,4,2,2,50
0,66,272,3,91,27,1,1,89,5,4,6,29,3,11,1,5,5,20,-8,3,1,0,27
1,73,273,5,100,23,2,2,88,37,6,2,25,2,46,0,0,0,0,82,1,2,0,50
1,84,142,17,65,12,0,0,100,-7,7,8,13,0,42,-7,0,0,17,-8,2,2,0,57
0,85,164,4,90,34,0,0,100,-7,7,8,37,2,76,3,1,1,2,-8,2,1,0,100
0,86,235,7,111,20,0,0,100,-7,7,8,20,1,25,0,0,0,12,70,7,2,0,90
0,77,290,7,122,19,0,0,100,-7,7,8,19,1,42,1,1,1,29,83,3,4,0,80
1,73,379,1,129,23,4,3,86,42,6,2,29,1,52,0,3,3,33,-8,7,2,1,69
0,79,112,2,52,39,0,0,100,-7,7,8,77,3,12,1,2,2,22,51,4,2,1,55
0,76,141,11,68,14,0,0,100,-7,7,8,14,1,43,-8,0,0,67,88,4,2,2,86
1,79,130,15,63,12,0,0,92,33,6,6,12,0,42,0,0,0,12,-8,2,1,2,60
1,83,122,13,35,11,0,0,100,-7,7,8,11,0,36,0,0,0,2,-8,2,1,0,50
0,80,187,4,71,39,0,0,100,-7,7,8,26,1,15,-7,1,1,4,77,8,2,0,48
0,89,521,15,244,27,0,0,100,-7,7,8,30,0,19,-8,0,0,3,-8,3,1,0,33
1,65,162,16,102,17,3,2,70,10,4,4,23,0,39,-8,0,0,57,6,4,3,1,89
1,78,260,13,133,23,0,0,100,-7,7,8,23,0,35,0,1,1,37,76,7,2,1,82
0,83,233,12,79,21,0,0,100,-7,7,8,21,0,19,0,2,2,8,-8,6,2,0,67
1,78,353,6,108,50,0,0,98,15,6,6,54,2,31,0,0,0,44,71,8,3,4,55
1,63,376,6,99,18,0,0,94,5,4,6,18,1,22,-7,3,2,53,-8,8,1,1,100
0,82,589,3,213,6,0,0,100,-7,7,8,6,2,17,0,1,1,30,-8,3,-8,1,60
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,58,106,4,43,25,0,0,86,24,6,6,28,2,50,0,3,3,67,93,6,2,0,89
0,72,254,24,106,23,1,0,92,14,6,5,15,0,42,0,7,7,45,15,2,4,0,60
0,86,203,3,76,17,0,0,100,-7,7,8,17,2,24,0,0,0,4,70,4,3,0,58
0,72,232,2,98,33,0,0,97,9,4,6,36,3,64,3,2,2,22,92,3,6,0,77
1,57,10,5,7,6,0,0,100,-7,7,8,6,6,50,-7,0,0,97,93,3,2,1,100
1,79,42,7,23,9,0,0,100,-7,7,8,9,1,33,-7,0,0,5,26,1,2,0,50
0,81,262,2,98,22,0,0,100,-7,7,8,23,1,17,0,1,1,8,60,5,2,1,50
1,65,159,28,49,11,0,0,91,14,6,6,22,0,27,9,0,0,52,-8,4,1,1,83
1,72,156,8,61,21,0,0,95,-8,6,6,21,2,52,-7,1,1,67,-8,7,-8,2,100
1,90,211,6,102,17,0,0,100,-7,7,8,17,1,0,0,1,1,0,-8,0,-8,0,0
0,80,391,3,105,14,0,0,100,-7,7,8,14,1,21,0,1,1,68,83,3,2,2,71
0,60,249,2,81,27,0,0,96,1,4,6,71,3,36,-7,3,3,59,21,3,5,2,53
0,69,400,10,112,11,2,2,85,42,6,2,13,2,54,-7,0,0,46,82,2,3,2,83
0,80,382,4,90,21,0,0,95,69,6,6,21,3,0,-7,0,0,0,-8,3,-8,2,23
0,72,156,12,48,10,0,0,90,79,6,6,10,0,30,-7,2,2,41,65,4,1,0,86
0,77,85,20,56,14,0,0,100,-7,7,8,15,0,27,0,0,0,21,-8,5,1,1,75
0,89,280,10,90,19,0,0,100,-7,7,8,20,1,16,-8,0,0,1,-8,2,1,0,33
1,70,296,23,164,13,1,1,92,45,6,6,13,0,31,-7,1,0,39,2,3,2,1,63
0,90,217,32,90,27,0,0,100,-7,7,8,10,0,30,0,1,1,1,-8,4,1,0,63
0,62,416,19,145,30,0,0,82,4,4,6,34,0,21,19,0,0,62,55,11,2,5,78
1,60,150,23,68,3,2,2,67,4,0,2,6,0,33,1,4,4,-8,-8,1,-8,-8,100
1,86,498,4,95,16,0,0,100,-7,7,8,16,1,44,-7,0,0,14,28,3,2,0,63
1,83,476,5,125,28,1,0,90,33,6,5,30,3,23,0,1,1,5,-8,2,1,0,15
1,60,185,6,45,14,2,2,93,-8,6,6,15,3,67,0,2,2,98,95,3,3,1,100
0,82,193,14,74,13,0,0,100,-7,7,8,13,0,38,0,0,0,21,60,3,2,2,63
0,89,257,10,153,27,0,0,100,-7,7,8,28,1,29,-7,2,2,1,57,4,1,0,38
0,76,305,2,75,47,0,0,100,-7,7,8,51,6,32,-7,0,0,15,93,6,4,1,59
1,69,122,6,52,13,3,3,92,74,6,6,16,2,92,0,1,1,52,97,1,4,0,100
1,67,142,3,82,11,1,1,92,0,0,2,38,1,8,10,0,0,1,-8,4,-8,0,40
0,86,-8,7,145,12,0,0,100,-7,7,8,0,2,25,7,0,0,11,35,4,2,0,67
0,87,294,8,93,35,0,0,100,-7,7,8,60,2,23,0,1,1,2,71,1,4,0,24
0,62,128,4,57,16,4,2,71,5,4,2,21,2,33,0,0,0,48,39,8,2,1,100
0,80,331,27,160,13,0,0,92,20,6,6,13,0,23,0,0,0,0,-8,1,2,0,43
0,79,200,20,90,33,1,1,97,56,5,2,38,0,29,23,0,0,6,-8,2,1,0,60
1,60,134,4,55,38,0,0,92,5,4,6,39,6,46,0,0,0,42,53,11,5,2,89
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,68,126,8,58,15,0,0,63,16,6,6,16,1,44,7,0,0,47,68,1,5,1,55
1,69,215,11,69,24,1,1,96,26,6,2,28,1,21,0,1,1,38,72,1,2,1,50
0,78,188,3,72,20,1,1,96,45,6,3,24,7,43,0,2,2,1,91,1,5,0,43
1,61,115,13,70,16,3,1,74,9,2,4,19,0,21,0,3,3,10,2,3,2,0,56
1,66,160,7,50,16,1,1,89,24,6,3,18,1,44,1,4,4,62,-8,6,-8,1,100
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,62,150,3,66,40,3,0,91,2,3,2,45,3,20,0,3,3,49,62,11,3,2,50
1,61,161,23,80,6,1,1,43,12,6,6,7,0,43,2,2,2,15,-8,1,1,0,50
1,61,6,3,5,2,1,1,100,-7,6,8,2,2,50,0,3,3,101,-8,1,1,1,100
1,67,56,33,48,2,6,6,67,27,0,3,3,0,33,-8,0,0,0,-8,0,-8,-8,0
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,82,233,13,119,37,0,0,100,-7,7,8,39,0,23,12,0,0,20,88,5,3,0,47
0,60,357,17,141,9,4,3,67,3,3,4,13,0,50,0,1,1,28,-8,4,-8,-8,100
0,81,76,11,53,8,0,0,100,-7,7,8,8,1,25,0,1,1,21,64,1,2,0,100
0,92,398,76,233,5,0,0,100,-7,7,8,5,0,0,0,0,0,0,-8,0,-8,-8,0
0,84,165,1,84,18,0,0,100,-7,7,8,20,1,50,2,1,1,12,63,4,1,0,71
1,70,310,2,58,16,0,0,100,-7,7,8,17,5,12,0,4,4,62,-8,6,1,2,88
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,81,291,42,135,6,0,0,67,77,5,6,6,0,50,0,0,0,17,-8,2,-8,0,67
1,58,167,3,62,24,1,1,80,1,4,2,25,1,24,1,1,1,0,48,0,3,0,33
1,59,131,7,81,13,1,0,69,5,4,5,17,1,50,-7,2,2,75,-8,3,2,1,100
0,82,191,9,77,31,0,0,90,22,6,6,31,1,16,0,1,1,7,82,4,1,0,42
1,72,204,4,67,21,2,0,91,28,6,5,25,7,52,-7,0,0,66,95,5,4,0,100
1,61,254,2,85,36,0,0,95,-8,6,6,40,5,38,0,3,3,86,73,9,2,5,92
1,67,235,5,39,11,0,0,91,6,4,6,30,3,27,-7,1,1,47,78,3,2,0,71
0,86,143,2,55,12,0,0,100,-7,7,8,13,2,23,0,1,1,8,-8,4,1,0,56
1,60,9,3,5,5,0,0,100,-7,7,8,5,5,20,0,7,7,36,-8,2,1,1,80
1,61,8,2,5,1,0,0,100,-7,7,8,2,2,50,0,2,2,92,-8,1,1,1,100
1,81,287,4,105,23,0,0,100,-7,7,8,25,2,40,0,2,2,52,88,3,4,1,70
1,81,139,17,175,17,0,0,89,-8,5,6,23,0,11,0,1,1,1,22,6,2,0,53
0,79,165,2,100,31,2,1,95,72,6,3,37,3,73,7,0,0,11,-8,2,1,0,60
0,90,501,10,161,11,0,0,100,-7,7,8,11,1,27,-8,0,0,9,-8,1,1,0,25
0,75,274,3,44,22,0,0,95,26,6,6,22,5,32,0,5,4,1,-8,2,3,0,45
0,72,377,2,146,37,1,1,97,71,6,2,39,1,21,2,2,2,35,-8,5,1,3,47
1,62,282,13,99,24,4,3,70,18,6,3,31,0,26,0,0,0,29,-8,4,1,1,45
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,83,108,11,58,19,0,0,90,12,6,6,20,1,5,-7,0,0,0,-8,2,1,0,50
0,83,97,7,57,17,0,0,100,-7,7,8,17,1,24,-7,0,0,19,85,3,3,0,60
0,88,140,16,61,13,0,0,100,-7,7,8,13,0,46,2,1,1,1,72,1,2,0,60
1,66,168,1,93,21,1,0,79,6,3,5,24,1,8,-7,2,2,26,-8,5,1,0,38
1,58,231,26,113,16,0,0,76,4,4,6,17,0,18,0,0,0,71,-8,6,1,3,78
0,64,160,83,170,8,2,2,70,18,6,2,11,0,0,-7,0,0,84,-8,1,-8,1,100
1,58,122,5,52,12,2,1,85,14,0,5,13,2,46,-7,1,1,72,73,5,4,2,100
0,79,185,1,56,39,0,0,100,-7,7,8,40,5,38,0,1,1,1,70,3,3,0,50
0,77,142,4,71,33,0,0,100,-7,7,8,33,2,55,1,2,2,0,78,2,5,0,78
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,87,336,4,120,35,0,0,100,-7,7,8,35,4,14,0,2,2,3,-8,6,1,0,47
0,66,99,2,98,16,2,2,88,26,6,6,6,2,35,0,3,3,20,-8,2,1,0,43
1,66,173,15,87,21,0,0,95,16,6,6,22,0,14,0,5,5,66,-8,2,1,2,33
0,70,183,27,97,16,2,2,89,66,6,2,25,0,33,-7,1,0,79,-8,3,1,1,100
1,52,296,7,95,43,2,0,89,3,4,5,47,1,68,0,1,1,69,44,6,10,3,85
1,64,176,16,76,9,0,0,78,8,4,6,9,0,78,1,3,3,-8,91,1,3,-8,100
0,70,125,6,61,31,0,0,100,-7,7,8,38,3,9,0,5,5,32,77,10,2,2,74
0,89,425,27,133,8,0,0,100,-7,7,8,8,0,25,0,0,0,5,-8,2,1,0,50
1,59,27,1,13,14,0,0,100,-7,7,8,15,8,40,-7,1,1,49,71,8,2,1,91
0,85,112,20,70,11,0,0,100,-7,7,8,11,0,73,0,0,0,12,-8,1,1,0,100
1,54,114,12,49,9,3,3,64,4,0,2,12,0,27,0,0,0,62,14,6,2,1,100
1,56,255,4,101,27,0,0,76,1,4,6,29,2,45,0,2,2,78,45,7,2,4,75
1,60,97,14,76,18,0,0,78,2,4,6,7,0,33,-8,0,0,97,10,2,2,2,100
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,67,203,45,144,12,1,1,86,2,0,2,23,0,36,-7,0,0,76,90,3,2,0,83
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,58,135,15,71,17,1,1,83,2,4,2,18,0,33,15,0,0,45,-8,2,1,0,75
1,71,162,5,65,29,1,1,100,-7,7,8,24,2,34,-7,5,5,14,-8,3,-8,0,27
0,87,32,2,89,20,0,0,100,-7,5,7,3,1,18,-7,0,0,14,22,4,1,0,83
0,69,150,3,78,34,1,1,91,70,6,2,35,3,20,-7,4,4,27,100,4,1,1,45
0,86,227,9,103,32,0,0,100,-7,7,8,35,2,28,14,0,0,14,16,3,2,0,42
1,65,264,3,115,11,0,0,57,1,4,6,14,1,21,0,2,2,19,63,4,2,1,100
0,61,113,20,54,3,5,5,50,29,5,2,6,0,67,-7,0,0,-8,10,-8,2,-8,100
1,66,198,3,46,10,0,0,90,19,6,6,11,2,60,0,3,3,60,86,2,2,1,67
1,58,132,13,61,11,3,1,71,2,4,4,14,0,29,-7,1,1,57,-8,3,1,1,83
0,77,271,4,81,22,0,0,95,53,6,6,22,2,18,0,1,1,22,92,6,2,0,44
1,64,49,4,24,11,0,0,100,-7,7,8,11,2,27,0,0,0,79,-8,6,1,6,88
1,66,100,5,56,13,2,0,71,39,6,5,17,2,41,0,4,1,39,82,2,2,1,57
0,74,502,25,191,13,1,0,93,25,6,5,14,0,0,-8,0,0,51,-8,3,-8,1,33
1,63,178,7,46,21,2,2,95,13,6,2,22,1,55,-7,1,1,74,86,6,3,2,91
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,66,76,2,42,6,1,1,100,-7,6,8,8,2,38,0,2,2,48,95,2,2,0,80
0,75,191,5,97,28,0,0,97,1,6,6,30,1,28,5,1,1,3,37,5,3,0,47
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,57,142,8,61,44,0,0,84,6,4,6,44,1,16,0,8,8,45,-8,11,2,2,52
0,66,272,2,95,44,0,0,100,-7,7,8,49,3,29,0,4,4,63,64,16,4,6,80
1,57,130,2,74,24,0,0,88,10,4,6,25,1,60,0,2,2,66,85,4,2,-8,86
0,55,304,1,89,36,1,0,80,19,6,5,40,8,30,0,4,4,43,-8,14,1,3,75
0,52,195,4,86,12,5,3,61,2,4,4,19,1,67,0,2,2,25,82,1,4,0,71
1,77,184,5,90,43,1,0,93,-8,6,5,44,1,34,0,3,3,14,-8,9,1,1,77
1,86,269,16,97,22,0,0,100,-7,7,8,22,0,32,0,4,4,0,-8,2,-8,1,33
0,70,312,8,90,31,0,0,100,-7,7,8,31,1,13,0,0,0,49,72,8,1,3,43
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,87,276,9,92,25,0,0,100,-7,7,8,38,2,32,1,2,2,7,-8,3,3,0,67
1,73,158,1,59,24,0,0,96,33,6,6,25,1,60,0,0,0,50,66,2,3,1,83
0,59,370,11,96,10,2,2,75,35,6,2,29,1,50,-7,1,1,76,-8,2,1,1,100
0,88,164,12,90,19,0,0,100,-7,7,8,19,0,32,0,0,0,2,60,1,3,0,36
1,67,188,12,92,24,2,0,75,45,6,5,32,0,59,10,0,0,60,-8,5,1,0,75
0,68,189,2,54,19,0,0,100,-7,7,8,20,3,20,1,5,5,31,33,8,2,1,77
0,89,137,15,75,14,0,0,100,-7,7,8,14,0,0,-8,0,0,3,-8,3,-8,0,50
1,69,146,3,47,16,1,0,84,20,6,5,19,3,58,3,1,1,1,52,2,4,1,60
1,62,229,10,45,22,0,0,87,6,4,6,43,2,35,10,0,0,43,-8,4,2,1,50
0,89,176,4,83,12,0,0,100,-7,7,8,12,2,58,0,0,0,0,-8,1,1,0,50
1,84,130,11,61,14,0,0,100,-7,7,8,14,2,43,0,1,1,0,61,2,2,0,67
1,66,161,7,77,9,4,4,90,79,6,2,11,2,40,0,1,1,73,-8,4,1,1,83
1,58,178,13,78,39,2,2,79,7,4,2,43,0,42,0,6,5,40,79,6,3,1,64
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,73,94,1,41,13,0,0,100,-7,7,8,21,5,67,-7,3,3,0,97,1,3,-8,67
0,70,234,10,93,27,0,0,89,12,6,6,27,1,44,0,2,2,51,100,5,2,2,70
0,91,397,36,140,21,0,0,100,-7,7,8,21,0,19,0,0,0,3,-8,1,1,0,22
0,74,182,7,84,27,0,0,96,5,6,6,28,2,33,15,0,0,8,87,6,3,0,64
0,62,323,1,104,14,7,7,100,-7,0,8,24,2,18,0,1,1,4,100,3,1,0,36
0,82,224,5,70,37,0,0,97,48,6,6,38,1,50,17,0,0,23,83,1,5,0,50
1,61,162,5,63,24,7,2,75,11,4,2,32,1,44,0,4,4,46,85,1,2,0,43
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,59,148,10,65,49,1,0,94,2,3,2,53,2,47,0,5,4,83,92,8,2,4,91
0,60,121,3,64,21,1,1,96,0,4,6,23,2,57,0,0,0,1,77,1,4,0,83
0,70,297,2,140,16,0,0,100,-7,7,8,12,1,24,16,0,0,71,48,8,2,3,100
0,68,343,1,96,40,1,1,90,39,6,2,43,3,37,0,11,11,75,58,8,6,4,71
1,75,138,18,61,10,1,0,73,13,6,5,11,0,18,0,1,0,0,-8,1,1,1,50
1,72,118,8,48,19,1,0,95,60,6,5,20,1,45,21,0,0,53,88,5,4,0,100
0,66,305,2,91,44,1,0,93,34,6,5,31,5,17,9,0,0,54,80,12,3,3,63
1,63,119,4,48,23,0,0,96,45,6,6,26,1,62,0,1,1,99,-8,2,-8,2,100
0,85,181,6,99,15,0,0,100,-7,7,8,16,2,33,6,0,0,8,69,2,3,0,60
0,77,195,5,87,40,0,0,100,-7,7,8,49,2,36,-7,1,1,9,-8,5,2,0,78
1,58,375,72,137,7,4,3,30,2,0,2,11,0,10,0,0,0,44,-8,2,-8,1,50
1,80,231,3,61,27,0,0,100,-7,7,8,25,4,33,18,0,0,10,92,3,2,0,45
0,88,513,5,133,25,0,0,100,-7,7,8,25,1,16,14,0,0,2,-8,3,-8,1,25
1,77,349,3,77,36,0,0,97,21,6,6,7,1,22,0,1,1,4,56,4,2,0,46
0,87,326,7,111,26,0,0,100,-7,7,8,30,1,40,0,0,0,12,89,3,2,0,56
0,73,223,23,99,22,0,0,91,9,4,6,23,0,35,4,1,1,6,65,6,2,0,80
0,71,387,9,133,52,1,0,93,22,6,5,55,1,49,0,0,0,22,51,8,6,1,67
